 7.71771771771772E-01  3.77073649092485E+01  1.06817271365410E+01  1.16837377820934E+01  3.03805531361082E-02  6.51204468804619E-02  7.70717912120289E-02 
 7.73773773773774E-01  3.76907071380888E+01  1.06357259393899E+01  1.16227207245988E+01  3.01781306600733E-02  6.51899494746919E-02  7.69533472039768E-02 
 7.75775775775776E-01  3.76738819664400E+01  1.05898520369504E+01  1.15622021617952E+01  2.99767008957866E-02  6.52586889285018E-02  7.68347446166150E-02 
 7.77777777777778E-01  3.76568914439905E+01  1.05441052221247E+01  1.15021780627734E+01  2.97762577201405E-02  6.53266701193444E-02  7.67159886269869E-02 
 7.79779779779780E-01  3.76397375992260E+01  1.04984852987007E+01  1.14426444343005E+01  2.95767950678971E-02  6.53938978984853E-02  7.65970843479681E-02 
 7.81781781781782E-01  3.76224224396594E+01  1.04529920810064E+01  1.13835973202923E+01  2.93783069308967E-02  6.54603770910430E-02  7.64780368289707E-02 
 7.83783783783784E-01  3.76049479520577E+01  1.04076253935750E+01  1.13250328012957E+01  2.91807873572792E-02  6.55261124960310E-02  7.63588510566379E-02 
 7.85785785785786E-01  3.75873161026656E+01  1.03623850708189E+01  1.12669469939786E+01  2.89842304507228E-02  6.55911088864030E-02  7.62395319555354E-02 
 7.87787787787788E-01  3.75695288374274E+01  1.03172709567131E+01  1.12093360506282E+01  2.87886303696902E-02  6.56553710091036E-02  7.61200843888306E-02 
 7.89789789789790E-01  3.75515880822066E+01  1.02722829044875E+01  1.11521961586574E+01  2.85939813266935E-02  6.57189035851229E-02  7.60005131589708E-02 
 7.91791791791792E-01  3.75334957430011E+01  1.02274207763287E+01  1.10955235401201E+01  2.84002775875674E-02  6.57817113095510E-02  7.58808230083484E-02 
 7.93793793793794E-01  3.75152537061585E+01  1.01826844430897E+01  1.10393144512330E+01  2.82075134707598E-02  6.58437988516394E-02  7.57610186199655E-02 
 7.95795795795796E-01  3.74968638385863E+01  1.01380737840088E+01  1.09835651819068E+01  2.80156833466308E-02  6.59051708548622E-02  7.56411046180854E-02 
 7.97797797797798E-01  3.74783279879629E+01  1.00935886864355E+01  1.09282720552835E+01  2.78247816367647E-02  6.59658319369847E-02  7.55210855688825E-02 
 7.99799799799800E-01  3.74596479829420E+01  1.00492290455665E+01  1.08734314272829E+01  2.76348028132974E-02  6.60257866901272E-02  7.54009659810831E-02 
 8.01801801801802E-01  3.74408256333586E+01  1.00049947641871E+01  1.08190396861551E+01  2.74457413982501E-02  6.60850396808408E-02  7.52807503065987E-02 
 8.03803803803804E-01  3.74218627304303E+01  9.96088575242222E+00  1.07650932520415E+01  2.72575919628791E-02  6.61435954501769E-02  7.51604429411549E-02 
 8.05805805805806E-01  3.74027610469572E+01  9.91690192749401E+00  1.07115885765425E+01  2.70703491270356E-02  6.62014585137652E-02  7.50400482249136E-02 
 8.07807807807808E-01  3.73835223375184E+01  9.87304321348681E+00  1.06585221422924E+01  2.68840075585352E-02  6.62586333618904E-02  7.49195704430849E-02 
 8.09809809809810E-01  3.73641483386682E+01  9.82930954111954E+00  1.06058904625415E+01  2.66985619725412E-02  6.63151244595726E-02  7.47990138265392E-02 
 8.11811811811812E-01  3.73446407691284E+01  9.78570084752435E+00  1.05536900807448E+01  2.65140071309561E-02  6.63709362466500E-02  7.46783825524066E-02 
 8.13813813813814E-01  3.73250013299785E+01  9.74221707603330E+00  1.05019175701584E+01  2.63303378418254E-02  6.64260731378606E-02  7.45576807446733E-02 
 8.15815815815816E-01  3.73052317048446E+01  9.69885817597025E+00  1.04505695334414E+01  2.61475489587513E-02  6.64805395229306E-02  7.44369124747715E-02 
 8.17817817817818E-01  3.72853335600856E+01  9.65562410245004E+00  1.03996426022653E+01  2.59656353803162E-02  6.65343397666601E-02  7.43160817621619E-02 
 8.19819819819820E-01  3.72653085449770E+01  9.61251481618390E+00  1.03491334369300E+01  2.57845920495182E-02  6.65874782090124E-02  7.41951925749119E-02 
 8.21821821821822E-01  3.72451582918929E+01  9.56953028329083E+00  1.02990387259856E+01  2.56044139532130E-02  6.66399591652039E-02  7.40742488302646E-02 
 8.23823823823824E-01  3.72248844164864E+01  9.52667047511477E+00  1.02493551858612E+01  2.54250961215692E-02  6.66917869257977E-02  7.39532543952055E-02 
 8.25825825825826E-01  3.72044885178667E+01  9.48393536804844E+00  1.02000795604997E+01  2.52466336275320E-02  6.67429657567952E-02  7.38322130870209E-02 
 8.27827827827828E-01  3.71839721787753E+01  9.44132494336166E+00  1.01512086209984E+01  2.50690215862940E-02  6.67934998997312E-02  7.37111286738495E-02 
 8.29829829829830E-01  3.71633369657593E+01  9.39883918703670E+00  1.01027391652570E+01  2.48922551547805E-02  6.68433935717687E-02  7.35900048752319E-02 
 8.31831831831832E-01  3.71425844293441E+01  9.35647808960742E+00  1.00546680176295E+01  2.47163295311373E-02  6.68926509657986E-02  7.34688453626496E-02 
 8.33833833833834E-01  3.71217161042022E+01  9.31424164600509E+00  1.00069920285839E+01  2.45412399542330E-02  6.69412762505346E-02  7.33476537600613E-02 
 8.35835835835836E-01  3.71007335093216E+01  9.27212985540901E+00  9.95970807436698E+00  2.43669817031687E-02  6.69892735706129E-02  7.32264336444330E-02 
 8.37837837837838E-01  3.70796381481716E+01  9.23014272110145E+00  9.91281305667462E+00  2.41935500967932E-02  6.70366470466930E-02  7.31051885462611E-02 
 8.39839839839840E-01  3.70584315088668E+01  9.18828025032857E+00  9.86630390232806E+00  2.40209404932321E-02  6.70834007755577E-02  7.29839219500917E-02 
 8.41841841841842E-01  3.70371150643292E+01  9.14654245416542E+00  9.82017756295575E+00  2.38491482894204E-02  6.71295388302146E-02  7.28626372950324E-02 
 8.43843843843844E-01  3.70156902724487E+01  9.10492934738598E+00  9.77443101468047E+00  2.36781689206470E-02  6.71750652599981E-02  7.27413379752603E-02 
 8.45845845845846E-01  3.69941585762414E+01  9.06344094833766E+00  9.72906125781227E+00  2.35079978601051E-02  6.72199840906735E-02  7.26200273405243E-02 
 8.47847847847848E-01  3.69725214040066E+01  9.02207727881996E+00  9.68406531654616E+00  2.33386306184517E-02  6.72642993245395E-02  7.24987086966405E-02 
 8.49849849849850E-01  3.69507801694810E+01  8.98083836396818E+00  9.63944023866570E+00  2.31700627433747E-02  6.73080149405331E-02  7.23773853059839E-02 
 8.51851851851852E-01  3.69289362719929E+01  8.93972423214058E+00  9.59518309525116E+00  2.30022898191677E-02  6.73511348943344E-02  7.22560603879746E-02 
 8.53853853853854E-01  3.69069910966121E+01  8.89873491481030E+00  9.55129098039334E+00  2.28353074663128E-02  6.73936631184707E-02  7.21347371195565E-02 
 8.55855855855856E-01  3.68849460143011E+01  8.85787044646087E+00  9.50776101091199E+00  2.26691113410707E-02  6.74356035224247E-02  7.20134186356756E-02 
 8.57857857857858E-01  3.68628023820619E+01  8.81713086448591E+00  9.46459032607947E+00  2.25036971350779E-02  6.74769599927382E-02  7.18921080297478E-02 
 8.59859859859860E-01  3.68405615430832E+01  8.77651620909257E+00  9.42177608734910E+00  2.23390605749526E-02  6.75177363931202E-02  7.17708083541249E-02 
 8.61861861861862E-01  3.68182248268840E+01  8.73602652320874E+00  9.37931547808854E+00  2.21751974219054E-02  6.75579365645536E-02  7.16495226205548E-02 
 8.63863863863864E-01  3.67957935494574E+01  8.69566185239369E+00  9.33720570331744E+00  2.20121034713597E-02  6.75975643254020E-02  7.15282538006359E-02 
 8.65865865865866E-01  3.67732690134117E+01  8.65542224475299E+00  9.29544398945077E+00  2.18497745525783E-02  6.76366234715176E-02  7.14070048262685E-02 
 8.67867867867868E-01  3.67506525081099E+01  8.61530775085570E+00  9.25402758404539E+00  2.16882065282952E-02  6.76751177763486E-02  7.12857785900987E-02 
 8.69869869869870E-01  3.67279453098086E+01  8.57531842365602E+00  9.21295375555234E+00  2.15273952943572E-02  6.77130509910484E-02  7.11645779459604E-02 
 8.71871871871872E-01  3.67051486817934E+01  8.53545431841787E+00  9.17221979307290E+00  2.13673367793701E-02  6.77504268445815E-02  7.10434057093088E-02 
 8.73873873873874E-01  3.66822638745154E+01  8.49571549264234E+00  9.13182300611933E+00  2.12080269443518E-02  6.77872490438344E-02  7.09222646576532E-02 
 8.75875875875876E-01  3.66592921257236E+01  8.45610200599881E+00  9.09176072437994E+00  2.10494617823938E-02  6.78235212737218E-02  7.08011575309827E-02 
 8.77877877877878E-01  3.66362346605975E+01  8.41661392025884E+00  9.05203029748837E+00  2.08916373183259E-02  6.78592471972966E-02  7.06800870321871E-02 
 8.79879879879880E-01  3.66130926918775E+01  8.37725129923309E+00  9.01262909479708E+00  2.07345496083909E-02  6.78944304558580E-02  7.05590558274748E-02 
 8.81881881881882E-01  3.65898674199940E+01  8.33801420871110E+00  8.97355450515495E+00  2.05781947399231E-02  6.79290746690595E-02  7.04380665467843E-02 
 8.83883883883884E-01  3.65665600331951E+01  8.29890271640387E+00  8.93480393668916E+00  2.04225688310339E-02  6.79631834350189E-02  7.03171217841932E-02 
 8.85885885885886E-01  3.65431717076728E+01  8.25991689188954E+00  8.89637481659090E+00  2.02676680303044E-02  6.79967603304260E-02  7.01962240983209E-02 
 8.87887887887888E-01  3.65197036076876E+01  8.22105680656112E+00  8.85826459090500E+00  2.01134885164824E-02  6.80298089106514E-02  7.00753760127280E-02 
 8.89889889889890E-01  3.64961568856922E+01  8.18232253357752E+00  8.82047072432370E+00  1.99600264981874E-02  6.80623327098549E-02  6.99545800163111E-02 
 8.91891891891892E-01  3.64725326824532E+01  8.14371414781666E+00  8.78299069998404E+00  1.98072782136200E-02  6.80943352410948E-02  6.98338385636930E-02 
 8.93893893893894E-01  3.64488321271716E+01  8.10523172583119E+00  8.74582201926905E+00  1.96552399302781E-02  6.81258199964346E-02  6.97131540756084E-02 
 8.95895895895896E-01  3.64250563376030E+01  8.06687534580680E+00  8.70896220161287E+00  1.95039079446794E-02  6.81567904470541E-02  6.95925289392877E-02 
 8.97897897897898E-01  3.64012064201743E+01  8.02864508752263E+00  8.67240878430914E+00  1.93532785820880E-02  6.81872500433545E-02  6.94719655088321E-02 
 8.99899899899900E-01  3.63772834701013E+01  7.99054103231422E+00  8.63615932232354E+00  1.92033481962495E-02  6.82172022150688E-02  6.93514661055895E-02 
 9.01901901901902E-01  3.63532885715034E+01  7.95256326303857E+00  8.60021138810935E+00  1.90541131691292E-02  6.82466503713682E-02  6.92310330185228E-02 
 9.03903903903904E-01  3.63292227975181E+01  7.91471186404126E+00  8.56456257142675E+00  1.89055699106574E-02  6.82755979009712E-02  6.91106685045756E-02 
 9.05905905905906E-01  3.63050872104137E+01  7.87698692112603E+00  8.52921047916559E+00  1.87577148584804E-02  6.83040481722498E-02  6.89903747890342E-02 
 9.07907907907908E-01  3.62808828617005E+01  7.83938852152630E+00  8.49415273517160E+00  1.86105444777174E-02  6.83320045333374E-02  6.88701540658845E-02 
 9.09909909909910E-01  3.62566107922415E+01  7.80191675387832E+00  8.45938698007561E+00  1.84640552607213E-02  6.83594703122364E-02  6.87500084981666E-02 
 9.11911911911912E-01  3.62322720323613E+01  7.76457170819690E+00  8.42491087112636E+00  1.83182437268472E-02  6.83864488169242E-02  6.86299402183232E-02 
 9.13913913913914E-01  3.62078676019541E+01  7.72735347585247E+00  8.39072208202621E+00  1.81731064222246E-02  6.84129433354616E-02  6.85099513285465E-02 
 9.15915915915916E-01  3.61833985105900E+01  7.69026214955094E+00  8.35681830277091E+00  1.80286399195383E-02  6.84389571360962E-02  6.83900439011209E-02 
 9.17917917917918E-01  3.61588657576207E+01  7.65329782331369E+00  8.32319723949061E+00  1.78848408178093E-02  6.84644934673716E-02  6.82702199787590E-02 
 9.19919919919920E-01  3.61342703322840E+01  7.61646059246131E+00  8.28985661429630E+00  1.77417057421876E-02  6.84895555582315E-02  6.81504815749396E-02 
 9.21921921921922E-01  3.61096132138069E+01  7.57975055359753E+00  8.25679416512743E+00  1.75992313437455E-02  6.85141466181264E-02  6.80308306742363E-02 
 9.23923923923924E-01  3.60848953715072E+01  7.54316780459545E+00  8.22400764560320E+00  1.74574142992789E-02  6.85382698371179E-02  6.79112692326458E-02 
 9.25925925925926E-01  3.60601177648950E+01  7.50671244458547E+00  8.19149482487685E+00  1.73162513111141E-02  6.85619283859844E-02  6.77917991779118E-02 
 9.27927927927928E-01  3.60352813437721E+01  7.47038457394445E+00  8.15925348749247E+00  1.71757391069177E-02  6.85851254163262E-02  6.76724224098448E-02 
 9.29929929929930E-01  3.60103870483310E+01  7.43418429428680E+00  8.12728143324503E+00  1.70358744395166E-02  6.86078640606684E-02  6.75531408006398E-02 
 9.31931931931932E-01  3.59854358092522E+01  7.39811170845650E+00  8.09557647704264E+00  1.68966540867174E-02  6.86301474325667E-02  6.74339561951882E-02 
 9.33933933933934E-01  3.59604285478008E+01  7.36216692052114E+00  8.06413644877190E+00  1.67580748511374E-02  6.86519786267101E-02  6.73148704113889E-02 
 9.35935935935936E-01  3.59353661759225E+01  7.32635003576712E+00  8.03295919316600E+00  1.66201335600365E-02  6.86733607190250E-02  6.71958852404544E-02 
 9.37937937937938E-01  3.59102495963368E+01  7.29066116069600E+00  8.00204256967494E+00  1.64828270651578E-02  6.86942967667770E-02  6.70770024472133E-02 
 9.39939939939940E-01  3.58850797026322E+01  7.25510040302265E+00  7.97138445233895E+00  1.63461522425718E-02  6.87147898086755E-02  6.69582237704117E-02 
 9.41941941941942E-01  3.58598573793569E+01  7.21966787167396E+00  7.94098272966362E+00  1.62101059925264E-02  6.87348428649750E-02  6.68395509230076E-02 
 9.43943943943944E-01  3.58345835021111E+01  7.18436367678973E+00  7.91083530449851E+00  1.60746852393047E-02  6.87544589375765E-02  6.67209855924655E-02 
 9.45945945945946E-01  3.58092589376371E+01  7.14918792972395E+00  7.88094009391722E+00  1.59398869310857E-02  6.87736410101304E-02  6.66025294410465E-02 
 9.47947947947948E-01  3.57838845439089E+01  7.11414074304751E+00  7.85129502910048E+00  1.58057080398124E-02  6.87923920481369E-02  6.64841841060945E-02 
 9.49949949949950E-01  3.57584611702202E+01  7.07922223055213E+00  7.82189805522108E+00  1.56721455610648E-02  6.88107149990477E-02  6.63659512003202E-02 
 9.51951951951952E-01  3.57329896572726E+01  7.04443250725550E+00  7.79274713133187E+00  1.55391965139407E-02  6.88286127923654E-02  6.62478323120822E-02 
 9.53953953953954E-01  3.57074708372610E+01  7.00977168940682E+00  7.76384023025467E+00  1.54068579409392E-02  6.88460883397444E-02  6.61298290056635E-02 
 9.55955955955956E-01  3.56819055339603E+01  6.97523989449432E+00  7.73517533847295E+00  1.52751269078538E-02  6.88631445350902E-02  6.60119428215470E-02 
 9.57957957957958E-01  3.56562945628092E+01  6.94083724125282E+00  7.70675045602541E+00  1.51440005036690E-02  6.88797842546594E-02  6.58941752766865E-02 
 9.59959959959960E-01  3.56306387309948E+01  6.90656384967295E+00  7.67856359640230E+00  1.50134758404644E-02  6.88960103571582E-02  6.57765278647756E-02 
 9.61961961961962E-01  3.56049388375345E+01  6.87241984101073E+00  7.65061278644360E+00  1.48835500533246E-02  6.89118256838406E-02  6.56590020565127E-02 
 9.63963963963964E-01  3.55791956733583E+01  6.83840533779857E+00  7.62289606623925E+00  1.47542203002556E-02  6.89272330586069E-02  6.55415992998640E-02 
 9.65965965965966E-01  3.55534100213901E+01  6.80452046385655E+00  7.59541148903141E+00  1.46254837621084E-02  6.89422352881019E-02  6.54243210203235E-02 
 9.67967967967968E-01  3.55275826566277E+01  6.77076534430481E+00  7.56815712111849E+00  1.44973376425082E-02  6.89568351618110E-02  6.53071686211697E-02 
 9.69969969969970E-01  3.55017143462216E+01  6.73714010557685E+00  7.54113104176130E+00  1.43697791677908E-02  6.89710354521583E-02  6.51901434837194E-02 
 9.71971971971972E-01  3.54758058495546E+01  6.70364487543308E+00  7.51433134309092E+00  1.42428055869465E-02  6.89848389146026E-02  6.50732469675800E-02 
 9.73973973973974E-01  3.54498579183181E+01  6.67027978297560E+00  7.48775613001830E+00  1.41164141715700E-02  6.89982482877333E-02  6.49564804108972E-02 
 9.75975975975976E-01  3.54238712965898E+01  6.63704495866339E+00  7.46140352014581E+00  1.39906022158191E-02  6.90112662933665E-02  6.48398451306012E-02 
 9.77977977977978E-01  3.53978467209094E+01  6.60394053432797E+00  7.43527164368040E+00  1.38653670363788E-02  6.90238956366399E-02  6.47233424226500E-02 
 9.79979979979980E-01  3.53717849203536E+01  6.57096664319015E+00  7.40935864334853E+00  1.37407059724355E-02  6.90361390061076E-02  6.46069735622701E-02 
 9.81981981981982E-01  3.53456866166104E+01  6.53812341987681E+00  7.38366267431250E+00  1.36166163856560E-02  6.90479990738348E-02  6.44907398041936E-02 
 9.83983983983984E-01  3.53195525240530E+01  6.50541100043858E+00  7.35818190408885E+00  1.34930956601778E-02  6.90594784954913E-02  6.43746423828941E-02 
 9.85985985985986E-01  3.52933833498122E+01  6.47282952236789E+00  7.33291451246784E+00  1.33701412026051E-02  6.90705799104460E-02  6.42586825128199E-02 
 9.87987987987988E-01  3.52671797938485E+01  6.44037912461751E+00  7.30785869143490E+00  1.32477504420149E-02  6.90813059418585E-02  6.41428613886231E-02 
 9.89989989989990E-01  3.52409425490234E+01  6.40805994761955E+00  7.28301264509310E+00  1.31259208299705E-02  6.90916591967733E-02  6.40271801853879E-02 
 9.91991991991992E-01  3.52146723011697E+01  6.37587213330469E+00  7.25837458958749E+00  1.30046498405456E-02  6.91016422662113E-02  6.39116400588557E-02 
 9.93993993993994E-01  3.51883697291613E+01  6.34381582512221E+00  7.23394275303074E+00  1.28839349703566E-02  6.91112577252612E-02  6.37962421456473E-02 
 9.95995995995996E-01  3.51620355049822E+01  6.31189116805985E+00  7.20971537543008E+00  1.27637737386049E-02  6.91205081331723E-02  6.36809875634845E-02 
 9.97997997997998E-01  3.51356702937945E+01  6.28009830866429E+00  7.18569070861550E+00  1.26441636871289E-02  6.91293960334441E-02  6.35658774114059E-02 
 1.00000000000000E+00  3.51092747540063E+01  6.24843739506184E+00  7.16186701616968E+00  1.25251023804672E-02  6.91379239539177E-02  6.34509127699846E-02 
